id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
34;20;339.8;2;14;1;0.0;0;Premium;South;Tablet;4;10.25
35;46;1491.38;51;8;0;17.18;0;Premium;East;Tablet;4;8.34
36;37;3472.07;0;37;1;0.0;0;Premium;East;Desktop;0;0.38
37;58;1861.39;28;0;0;39.28;23;Premium;West;Desktop;1;9.71
38;41;411.24;15;9;0;25.9;31;Premium;East;Mobile;2;7.07
39;28;7554.5;43;21;0;0.0;0;Premium;West;Mobile;2;3.58
40;45;874.11;13;0;17;;0;Advanced;West;Mobile;0;11.06
41;16;4942.62;34;8;0;34.5;43;Premium;West;Tablet;0;20.27
42;53;4999.08;5;46;2;4.02;24;Premium;South;Desktop;1;12.92
43;66;1308.57;15;46;0;0.0;13;Advanced;North;Mobile;3;0.13
44;21;1456.15;12;10;0;28.17;41;Advanced;North;Tablet;4;11.97
45;16;2272.66;37;27;0;0.0;0;Basic;South;Tablet;4;7.0
46;64;;40;27;17;0.0;23;Premium;West;Tablet;0;6.53
47;80;4444.0;26;0;14;43.08;25;Advanced;North;Tablet;2;5.31
48;57;1802.45;21;0;7;31.42;27;Advanced;North;Mobile;1;9.2
49;71;2668.8;15;19;8;0.0;7;Advanced;South;Tablet;0;11.07
50;37;1413.39;10;22;0;9.23;22;Premium;North;Tablet;2;6.16
51;37;2499.25;21;12;0;12.22;15;Basic;South;Mobile;3;34.32
52;47;678.89;26;1;9;10.49;5;Advanced;East;Tablet;4;3.24
53;70;3655.86;12;40;0;0.0;40;Advanced;North;Tablet;3;0.88
54;56;111.02;21;33;0;0.0;19;Premium;North;Desktop;3;7.93
55;19;2194.04;35;11;0;17.0;15;Advanced;North;Mobile;1;14.94
56;16;1972.23;27;4;0;28.95;46;Advanced;South;Desktop;4;18.73
57;57;1302.47;24;23;12;;3;Premium;North;Desktop;1;15.24
58;35;950.87;5;22;0;6.46;4;Advanced;East;Mobile;4;3.64
59;16;1384.14;8;0;0;38.56;50;Premium;West;Desktop;2;6.94
60;47;2705.25;30;32;0;0.0;0;Basic;North;Desktop;3;1.26
61;60;3235.63;44;33;21;0.0;1;Basic;East;Mobile;4;10.27
62;23;603.58;28;30;0;37.11;36;Premium;East;Mobile;3;2.74
63;41;460.11;20;10;0;0.0;14;Premium;West;Tablet;3;9.41
64;16;1623.54;56;17;0;6.78;18;Advanced;East;Mobile;1;32.58
65;51;1737.84;10;13;2;0.0;4;Basic;West;Desktop;2;6.22
66;16;1743.38;24;23;0;18.96;29;Premium;North;Tablet;1;3.45
67;44;1842.22;28;12;12;0.0;7;Basic;North;Mobile;4;4.84
68;48;5581.0;25;0;22;0.0;0;Advanced;West;Tablet;4;19.91
69;64;349.24;23;12;21;0.0;6;Advanced;South;Desktop;3;25.23
70;16;1382.71;35;7;2;7.07;3;Advanced;North;Tablet;2;16.58
71;44;641.54;8;8;0;0.0;8;Basic;East;Mobile;4;9.53
72;65;603.56;19;28;12;0.0;6;Basic;West;Tablet;3;13.66
73;16;883.17;26;25;0;16.73;14;Basic;South;Desktop;1;14.62
74;75;1152.56;21;16;8;20.95;13;Premium;East;Tablet;3;7.45
75;27;814.33;4;17;0;6.69;19;Premium;West;Desktop;4;18.39
76;37;1741.18;11;17;0;;19;Basic;West;Tablet;4;0.17
77;56;1268.36;33;20;10;0.0;21;Advanced;West;Desktop;0;0.79
78;44;;30;2;13;0.0;0;Basic;North;Desktop;4;10.53
79;67;;1;21;8;0.0;5;Premium;South;Mobile;3;11.26
80;47;413.03;23;21;10;;3;Advanced;East;Mobile;2;8.42
81;53;1159.09;21;34;12;0.0;0;Premium;South;Desktop;0;13.37
82;67;805.23;12;14;22;0.0;0;Basic;North;Tablet;3;24.59
83;16;934.99;48;9;0;43.07;41;Advanced;West;Desktop;1;5.97
84;20;349.37;26;28;0;28.83;36;Basic;North;Mobile;3;16.12
85;72;3546.64;20;32;4;0.0;22;Premium;North;Tablet;1;9.61
86;50;1045.88;8;13;7;0.0;9;Basic;East;Desktop;1;8.81
87;16;370.23;51;19;5;0.0;12;Advanced;South;Tablet;0;38.13
88;28;2933.94;59;22;0;32.1;53;Basic;East;Tablet;2;3.79
89;16;638.15;12;18;0;20.8;5;Premium;South;Desktop;3;18.78
90;16;840.76;15;11;0;11.04;19;Advanced;East;Tablet;0;11.26
91;53;3216.98;6;27;0;0.0;0;Premium;South;Desktop;4;15.47
92;29;1304.78;15;14;0;5.07;0;Basic;West;Mobile;2;4.4
93;49;3850.67;9;0;17;0.0;8;Premium;East;Mobile;1;11.92
94;16;132.37;35;2;0;20.68;15;Premium;East;Mobile;4;6.36
95;16;847.29;48;19;0;23.59;0;Premium;West;Tablet;4;6.63
96;53;466.3;23;40;11;0.0;14;Premium;West;Mobile;0;14.91
97;28;1288.89;33;0;21;0.0;0;Premium;North;Mobile;1;2.66
98;53;639.24;41;13;19;0.0;24;Advanced;North;Tablet;0;8.97
99;16;3295.11;19;5;0;19.29;24;Advanced;East;Desktop;3;8.17
100;50;1136.5;1;0;0;0.0;3;Advanced;East;Mobile;3;1.67
101;54;1037.68;18;0;24;;0;Basic;East;Desktop;1;8.34
102;59;421.41;43;40;12;0.0;18;Premium;West;Mobile;0;11.21
103;17;;29;32;0;17.56;0;Basic;West;Desktop;4;1.45
104;72;1529.02;29;31;7;0.0;27;Premium;West;Tablet;0;12.69
105;16;484.05;15;23;0;0.62;0;Premium;North;Mobile;4;6.31
106;74;306.41;16;10;0;41.56;36;Advanced;North;Desktop;0;17.7
107;16;670.51;41;4;0;20.36;12;Premium;East;Desktop;3;9.39
108;55;646.63;17;26;0;13.24;19;Advanced;South;Mobile;0;10.15
109;70;326.72;19;45;12;0.0;18;Advanced;South;Mobile;0;10.35
110;48;95.11;23;15;9;;13;Basic;North;Tablet;4;5.36
111;74;760.82;19;31;13;0.0;0;Basic;South;Tablet;3;18.22
112;71;2608.97;10;23;11;0.0;0;Basic;West;Mobile;1;28.47
113;16;658.88;25;39;0;0.0;0;Basic;West;Tablet;0;13.96
114;16;524.51;36;3;0;1.32;0;Premium;North;Desktop;3;11.55
115;16;974.02;31;0;0;0.0;21;Premium;West;Mobile;0;6.97
116;29;348.07;19;0;10;13.8;15;Premium;North;Desktop;2;5.68
117;39;939.37;8;8;10;;28;Advanced;East;Mobile;1;2.41
118;33;596.54;16;26;0;16.42;28;Advanced;West;Desktop;4;1.28
119;31;77.37;20;37;3;4.31;0;Basic;North;Tablet;0;6.83
120;16;;42;31;0;25.81;31;Advanced;North;Tablet;3;11.62
121;47;;10;20;3;16.67;28;Premium;North;Desktop;2;8.3
122;47;2445.62;50;11;10;0.0;33;Advanced;East;Mobile;1;0.83
123;37;1405.2;12;10;0;6.99;19;Premium;West;Tablet;2;1.74
124;25;1700.61;4;5;0;29.89;69;Premium;East;Desktop;1;26.86
125;45;4809.46;40;19;13;0.0;14;Premium;East;Desktop;4;9.47
126;16;511.42;24;0;0;16.09;33;Basic;West;Tablet;0;18.63
127;61;1940.33;24;31;10;0.0;8;Basic;South;Mobile;2;23.71
128;56;179.09;37;7;18;7.21;10;Premium;South;Desktop;0;24.81
129;55;4568.79;24;21;12;0.0;13;Advanced;South;Tablet;1;7.13
130;27;725.75;6;11;0;24.18;30;Basic;South;Mobile;0;6.64
131;16;;38;0;0;21.63;12;Basic;East;Tablet;0;0.6
132;44;2359.16;5;7;7;0.0;0;Basic;South;Tablet;1;0.46
133;16;666.47;37;18;1;0.0;0;Premium;North;Mobile;2;7.61
134;20;463.84;22;16;0;11.86;16;Premium;East;Mobile;2;9.85
135;17;3158.41;33;0;0;3.36;12;Premium;East;Desktop;3;2.01
136;54;3709.45;8;17;13;0.0;15;Premium;North;Desktop;2;2.09
137;49;;6;11;14;0.0;0;Premium;West;Desktop;0;19.23
138;48;990.75;6;31;0;0.0;0;Basic;North;Desktop;1;4.09
139;16;1964.29;42;0;0;47.57;44;Basic;East;Mobile;3;8.04
140;25;1591.48;7;0;2;3.01;5;Advanced;East;Mobile;3;5.33
141;16;2831.99;56;0;0;5.26;0;Advanced;South;Desktop;4;13.94
142;37;494.85;1;41;2;0.0;12;Advanced;South;Tablet;0;13.23
143;16;1659.09;57;13;1;2.26;0;Premium;West;Tablet;1;10.79
144;28;116.27;28;37;0;34.88;27;Basic;South;Desktop;2;0.29
145;16;2300.26;36;0;0;26.4;34;Premium;North;Desktop;3;16.41
146;16;;4;17;0;1.5;6;Basic;East;Tablet;1;4.91
147;59;;26;28;0;4.76;16;Basic;West;Tablet;3;4.39
148;57;798.89;51;37;10;0.0;26;Advanced;South;Tablet;2;3.83
149;52;1118.3;22;0;19;;12;Premium;West;Desktop;4;6.44
150;33;2346.67;12;1;0;20.52;14;Premium;East;Desktop;0;6.09
151;45;582.07;14;11;10;9.2;43;Premium;North;Desktop;3;0.88
152;34;846.43;29;26;0;0.91;0;Premium;East;Mobile;1;18.13
153;58;2867.47;7;11;14;0.0;0;Basic;South;Tablet;1;13.43
154;17;2822.88;22;18;0;26.86;19;Basic;East;Desktop;3;4.34
155;16;;58;9;0;14.11;26;Basic;North;Tablet;3;8.77
156;43;429.81;45;0;23;32.7;30;Advanced;North;Mobile;1;8.25
157;49;537.35;5;22;0;22.41;29;Basic;South;Desktop;4;12.13
158;16;2690.78;16;0;2;0.0;0;Basic;North;Tablet;0;5.39
159;46;1019.66;9;29;0;0.0;17;Premium;West;Mobile;0;0.82
160;36;1010.89;1;0;0;24.47;31;Basic;East;Tablet;2;3.47
161;37;590.63;16;0;13;6.23;14;Premium;North;Tablet;3;3.22
162;43;2067.32;22;17;14;0.0;27;Basic;South;Desktop;1;5.56
163;55;281.74;43;19;5;0.0;29;Advanced;West;Desktop;2;8.92
164;29;;7;0;13;1.35;0;Basic;North;Desktop;0;12.73
165;64;3058.77;11;29;0;10.14;20;Advanced;West;Tablet;0;10.32
166;30;2247.83;25;0;10;0.35;35;Advanced;West;Mobile;1;2.65
167;16;564.11;17;36;3;13.26;7;Basic;South;Tablet;0;18.84
168;16;270.54;14;0;0;6.04;0;Advanced;North;Tablet;2;3.81
169;31;2101.74;24;0;17;0.88;8;Advanced;North;Mobile;1;0.09
170;31;840.97;20;11;0;0.0;5;Premium;North;Desktop;0;5.51
171;41;2856.4;8;11;6;0.0;0;Premium;East;Desktop;2;2.7
172;59;332.75;18;28;8;9.47;10;Advanced;West;Mobile;3;19.08
173;35;544.55;50;6;18;0.0;19;Advanced;East;Tablet;0;10.2
174;17;205.06;15;0;0;41.55;62;Premium;North;Tablet;0;16.14
175;39;405.08;9;30;0;0.86;0;Advanced;West;Mobile;3;6.3
176;54;1815.01;17;35;1;5.0;7;Advanced;East;Desktop;2;1.82
177;55;944.28;20;23;1;0.0;30;Basic;North;Mobile;2;11.12
178;31;969.43;2;21;0;30.68;33;Advanced;South;Desktop;3;2.79
179;16;527.41;20;0;0;14.18;22;Premium;West;Desktop;1;12.65
180;67;863.44;17;58;0;;33;Advanced;East;Desktop;1;4.83
181;31;899.87;2;2;0;17.73;30;Advanced;South;Tablet;2;6.33
182;38;372.99;6;10;0;3.88;24;Premium;East;Desktop;1;0.76
183;48;278.68;34;33;9;0.0;43;Premium;North;Desktop;4;1.39
184;52;2787.12;22;1;11;5.68;31;Basic;West;Mobile;4;8.21
185;16;455.92;41;26;0;19.24;32;Advanced;East;Tablet;0;15.45
186;17;419.97;37;0;0;38.39;50;Premium;North;Tablet;3;20.05
187;36;9075.11;25;9;0;22.21;19;Basic;North;Mobile;2;13.16
188;31;1525.34;29;30;2;11.72;0;Advanced;North;Desktop;0;3.55
189;16;1399.34;18;6;0;22.77;16;Premium;North;Tablet;0;3.89
190;44;583.29;6;2;16;17.56;11;Premium;North;Mobile;1;14.16
191;16;;27;1;0;17.24;25;Basic;North;Mobile;4;12.09
192;17;641.06;1;7;0;1.73;13;Premium;West;Desktop;1;7.97
193;26;746.45;18;18;2;3.24;7;Advanced;East;Mobile;3;12.86
194;37;3342.09;16;13;9;0.0;0;Advanced;North;Tablet;0;5.82
195;16;293.38;37;23;2;3.46;0;Advanced;South;Tablet;2;17.57
196;43;738.68;1;15;12;9.62;18;Premium;North;Tablet;4;6.0
197;16;241.26;24;0;0;9.05;19;Basic;East;Desktop;0;13.22
198;16;662.45;34;1;0;37.26;49;Premium;West;Tablet;4;19.36
199;51;807.31;39;26;30;0.0;9;Advanced;East;Mobile;0;14.76
200;57;1610.33;22;32;4;0.0;8;Advanced;South;Desktop;1;10.57
201;34;2388.19;13;20;0;13.91;32;Premium;North;Mobile;0;14.49
202;40;1012.78;2;25;5;0.0;0;Advanced;South;Desktop;2;1.09
203;16;2757.6;11;3;0;11.89;16;Premium;West;Mobile;4;5.93
204;37;7001.92;20;23;0;0.0;14;Premium;North;Tablet;2;6.04
205;43;1687.79;23;19;7;0.0;12;Basic;North;Desktop;1;6.52
206;53;1214.25;8;0;23;0.0;0;Premium;South;Tablet;4;15.11
207;19;1040.04;17;31;0;;2;Premium;East;Mobile;1;9.25
208;65;3820.01;4;41;0;0.0;0;Advanced;North;Mobile;3;4.65
209;59;2133.75;16;9;14;3.47;15;Advanced;South;Mobile;0;3.55
210;77;1103.37;22;29;6;0.0;22;Basic;North;Mobile;1;13.19
211;16;1744.41;30;13;0;10.96;3;Premium;West;Desktop;1;6.19
212;22;891.69;11;32;0;17.44;24;Premium;South;Tablet;4;12.09
213;67;2536.4;1;0;11;50.96;46;Basic;South;Desktop;0;11.13
214;22;2609.65;35;0;10;0.0;0;Advanced;East;Desktop;0;14.16
215;45;515.02;14;28;0;5.1;21;Basic;East;Tablet;4;3.37
216;38;478.04;15;9;0;9.26;38;Basic;West;Desktop;0;1.51
217;16;1147.44;35;32;0;1.7;2;Advanced;South;Tablet;1;11.77
218;40;186.52;9;0;2;0.0;11;Premium;North;Desktop;0;0.85
219;16;441.36;14;0;0;12.79;9;Basic;North;Tablet;3;5.33
220;27;571.59;20;21;0;36.91;38;Advanced;North;Mobile;2;0.17
221;16;1288.46;42;0;0;14.47;0;Advanced;South;Mobile;1;0.72
222;16;2870.28;2;31;0;15.38;23;Advanced;East;Tablet;1;7.47
223;56;2300.72;16;30;3;0.0;0;Premium;West;Mobile;1;2.43
224;34;3921.1;0;14;0;24.05;27;Premium;West;Desktop;0;6.94
225;34;508.89;28;17;3;0.0;38;Advanced;West;Tablet;0;6.32
226;23;1411.64;27;0;10;5.39;21;Advanced;North;Tablet;4;4.22
227;27;2016.35;13;25;0;10.83;0;Basic;East;Tablet;2;11.09
228;16;686.64;41;10;0;21.88;25;Premium;South;Mobile;1;18.4
229;16;3404.03;53;0;0;19.87;13;Advanced;South;Tablet;2;15.35
230;47;431.94;42;17;15;0.0;3;Premium;South;Tablet;1;7.4
231;37;238.52;5;38;2;0.0;0;Advanced;East;Mobile;3;0.71
232;27;;38;9;0;39.76;14;Basic;West;Mobile;3;12.1
233;32;4026.39;8;25;0;39.76;39;Premium;East;Desktop;1;5.52
234;16;3249.29;4;0;0;15.98;31;Basic;West;Mobile;1;21.97
235;43;1662.65;33;0;0;25.35;16;Basic;West;Mobile;0;10.2
236;31;916.05;11;26;0;4.92;12;Premium;West;Desktop;1;5.41
237;61;;16;44;1;0.0;29;Advanced;East;Mobile;3;1.8
238;73;236.19;16;11;20;0.0;0;Advanced;North;Desktop;0;11.61
239;26;825.11;14;11;0;18.44;0;Basic;East;Tablet;2;7.14
240;25;391.58;25;0;6;0.46;33;Premium;North;Mobile;3;1.68
241;16;1907.87;37;0;0;17.6;13;Premium;North;Desktop;3;9.14
242;66;2054.61;19;17;14;0.0;3;Basic;South;Desktop;3;16.77
243;44;1085.41;17;28;2;0.0;0;Advanced;East;Tablet;0;8.88
244;34;1687.7;7;18;0;0.0;25;Premium;East;Tablet;0;6.31
245;46;2019.84;17;18;0;6.93;20;Premium;West;Desktop;0;7.61
246;16;5047.02;16;0;0;34.86;60;Premium;South;Tablet;1;24.87
247;59;4615.06;20;51;9;0.0;15;Premium;West;Tablet;0;15.55
248;64;875.43;29;41;0;11.85;16;Advanced;East;Tablet;4;3.56
249;25;222.51;18;25;0;16.77;12;Advanced;North;Tablet;4;4.31
250;38;1359.63;5;15;0;34.9;53;Basic;South;Desktop;4;9.28
251;31;;3;3;0;0.0;0;Premium;West;Desktop;4;0.55
252;16;1061.42;48;6;0;32.01;30;Premium;North;Mobile;2;10.75
253;16;1994.64;31;0;0;50.65;70;Basic;South;Tablet;3;19.69
254;53;790.96;10;24;13;0.0;5;Premium;East;Desktop;2;5.83
255;35;1441.36;27;14;0;;5;Advanced;North;Tablet;4;4.44
256;44;1369.17;2;43;2;7.11;8;Advanced;North;Desktop;3;2.74
257;52;3703.38;21;22;6;0.0;0;Basic;East;Mobile;2;14.86
258;50;;59;44;0;0.0;0;Basic;East;Desktop;0;7.89
259;52;850.53;18;9;22;0.0;6;Advanced;North;Mobile;4;12.99
260;31;1560.24;24;13;1;3.3;1;Basic;West;Desktop;0;7.91
261;32;1696.7;13;35;0;34.99;43;Premium;South;Desktop;0;10.58
262;44;96.51;4;0;0;0.0;0;Premium;East;Mobile;1;5.18
263;35;2425.96;18;0;0;5.86;51;Premium;North;Mobile;4;12.56
264;22;275.73;42;32;0;22.88;12;Advanced;South;Tablet;3;8.52
265;43;418.19;18;6;5;0.0;18;Advanced;West;Mobile;0;0.86
266;63;533.42;28;45;14;0.0;20;Basic;West;Desktop;0;19.91
267;32;782.58;17;27;9;0.0;0;Premium;East;Tablet;2;6.11
268;60;314.13;18;25;0;20.05;24;Advanced;East;Mobile;0;15.18
269;31;;9;14;0;2.98;7;Premium;West;Desktop;0;10.84
270;16;350.17;15;0;0;18.1;52;Basic;South;Tablet;1;14.12
271;50;1775.69;16;24;1;0.0;30;Advanced;East;Desktop;3;1.01
272;26;918.24;3;0;0;0.84;0;Basic;North;Tablet;4;0.66
273;62;5286.61;26;2;0;23.55;19;Premium;South;Desktop;0;7.92
274;43;829.87;35;0;0;32.77;33;Premium;West;Desktop;1;4.91
275;53;2320.96;31;11;9;0.0;29;Advanced;East;Mobile;0;2.2
276;31;154.46;30;0;3;0.0;8;Advanced;North;Desktop;4;5.42
277;72;7031.44;11;10;7;27.86;46;Advanced;South;Mobile;2;7.5
278;16;712.95;1;25;5;0.0;0;Premium;North;Tablet;0;20.56
279;61;757.83;17;17;14;0.0;29;Advanced;South;Mobile;2;1.21
280;16;1504.32;39;0;0;36.42;35;Basic;South;Mobile;0;8.57
281;23;1548.95;13;20;0;15.85;19;Advanced;South;Tablet;4;2.48
282;33;2106.35;5;0;2;0.0;11;Basic;East;Desktop;0;4.56
283;50;7380.18;17;20;3;0.5;37;Premium;East;Mobile;0;0.24
284;79;4205.16;16;40;16;0.0;4;Advanced;East;Tablet;4;15.74
285;28;741.68;12;0;0;25.86;35;Basic;North;Desktop;4;3.86
286;17;;8;2;0;5.21;15;Basic;East;Desktop;4;13.15
287;16;557.51;42;0;0;50.84;69;Premium;North;Tablet;2;25.19
288;63;3269.64;16;26;0;23.92;26;Premium;East;Desktop;2;14.43
289;21;547.07;28;41;0;0.0;0;Basic;South;Desktop;3;0.65
290;21;256.21;30;18;0;31.46;35;Advanced;South;Mobile;0;13.22
291;45;254.5;16;18;10;0.0;0;Advanced;East;Tablet;1;8.95
292;16;2093.83;36;20;1;5.71;22;Advanced;East;Mobile;2;29.33
293;55;200.83;29;29;16;0.0;0;Advanced;South;Tablet;0;26.36
294;19;2640.07;13;26;0;6.94;17;Advanced;North;Desktop;3;3.0
295;41;133.75;13;18;0;17.69;32;Advanced;South;Mobile;4;2.25
296;19;1330.6;18;0;5;10.83;25;Basic;East;Mobile;4;0.76
297;16;2064.3;28;21;0;0.0;0;Basic;East;Tablet;2;11.55
298;58;4572.13;19;19;22;0.0;0;Advanced;South;Mobile;4;25.85
299;51;2211.63;9;0;12;0.0;0;Premium;West;Desktop;4;13.17
300;59;;5;9;0;0.0;10;Basic;East;Desktop;4;8.18
301;16;1591.48;30;10;0;20.63;27;Basic;North;Tablet;2;17.95
302;30;2504.32;22;29;0;18.7;11;Premium;East;Mobile;2;7.41
303;22;942.39;6;10;0;23.82;33;Basic;South;Mobile;4;6.44
304;18;967.88;17;37;19;0.0;0;Premium;West;Tablet;1;3.7
305;29;1519.08;24;43;0;0.0;7;Advanced;West;Mobile;3;1.06
306;16;;17;9;0;5.92;0;Basic;South;Desktop;4;5.91
307;16;;14;7;0;16.94;14;Premium;East;Tablet;2;0.9
308;62;574.12;28;20;0;7.11;11;Advanced;North;Desktop;0;7.15
309;55;18566.55;19;24;14;0.0;6;Basic;North;Mobile;3;18.59
310;16;268.85;41;15;0;18.57;26;Premium;South;Tablet;3;5.29
311;16;407.06;24;0;0;16.94;21;Basic;South;Mobile;1;11.19
312;47;7379.64;10;24;0;0.0;31;Basic;North;Tablet;1;0.72
313;56;1494.46;14;19;8;0.0;0;Basic;North;Desktop;0;10.29
314;36;508.38;16;25;0;33.6;43;Premium;East;Tablet;4;13.16
315;26;4781.66;11;8;0;;6;Basic;South;Desktop;1;8.52
316;16;3701.9;31;17;0;28.24;26;Premium;North;Tablet;2;22.21
317;64;2312.58;0;8;10;0.0;0;Basic;South;Tablet;1;15.23
318;16;1188.76;17;3;0;19.06;17;Premium;North;Desktop;2;12.29
319;35;2152.71;27;0;0;32.05;23;Advanced;South;Tablet;4;10.15
320;16;2903.45;38;27;0;25.22;21;Advanced;South;Tablet;3;7.47
321;46;573.28;17;19;0;12.71;12;Advanced;West;Tablet;0;3.8
322;53;863.74;20;22;3;0.0;25;Premium;West;Tablet;3;0.51
323;16;338.7;35;10;0;;22;Basic;West;Desktop;1;10.87
324;46;206.73;39;23;13;0.0;24;Basic;East;Mobile;2;0.65
325;21;3136.3;16;37;9;0.0;0;Premium;South;Desktop;4;14.6
326;16;505.28;44;9;0;17.48;0;Basic;South;Desktop;3;3.42
327;48;4437.38;1;21;0;29.56;66;Premium;South;Desktop;3;24.73
328;23;1002.93;16;22;0;12.21;3;Advanced;South;Tablet;2;4.82
329;62;1194.83;15;25;0;16.68;20;Premium;West;Desktop;2;11.69
330;41;8396.52;29;6;13;0.0;9;Basic;West;Desktop;1;7.1
331;47;1048.15;1;28;0;19.78;24;Advanced;South;Desktop;4;1.98
332;48;537.58;39;10;14;;30;Basic;South;Tablet;4;4.74
333;28;;12;11;0;15.91;10;Advanced;North;Tablet;3;14.62
334;16;1252.96;13;3;0;0.0;0;Premium;North;Desktop;2;22.6
335;29;518.76;9;2;0;43.73;70;Advanced;North;Mobile;0;15.22
336;55;508.0;2;22;0;0.0;15;Advanced;East;Tablet;4;6.86
337;16;1704.98;15;8;0;17.8;8;Basic;North;Tablet;3;5.32
338;24;721.44;12;12;0;17.98;25;Basic;North;Desktop;0;7.04
339;16;;18;14;0;11.28;19;Advanced;North;Mobile;3;19.0
340;16;3260.46;24;20;0;26.06;40;Advanced;North;Desktop;1;20.99
341;33;11596.39;17;13;0;22.68;30;Advanced;North;Desktop;1;7.32
342;26;536.0;5;10;0;29.15;12;Premium;North;Mobile;3;3.18
343;44;607.98;0;23;6;21.14;35;Advanced;South;Mobile;2;9.93
344;16;2857.3;18;21;3;20.97;3;Advanced;East;Tablet;4;9.66
345;16;3995.02;8;15;0;8.02;0;Basic;East;Mobile;4;24.89
346;52;266.35;20;37;0;0.0;4;Premium;West;Desktop;0;19.22
347;16;341.09;21;16;0;28.28;36;Premium;North;Mobile;3;11.83
348;68;574.2;9;5;7;0.0;3;Basic;North;Desktop;0;5.87
349;42;178.78;5;8;19;;0;Premium;South;Mobile;0;13.54
350;16;716.75;59;0;0;25.38;0;Advanced;East;Desktop;0;2.48
351;25;;10;16;0;20.0;11;Advanced;South;Desktop;3;11.27
352;42;334.18;26;29;0;38.81;28;Premium;East;Tablet;0;20.09
353;16;650.94;66;24;1;10.98;32;Premium;North;Desktop;2;6.47
354;16;1174.6;18;6;0;20.96;1;Basic;East;Tablet;2;18.84
355;16;4268.12;50;0;0;22.39;9;Advanced;West;Tablet;1;7.98
356;49;1436.68;32;16;3;3.56;44;Basic;East;Mobile;1;3.62
357;50;999.47;14;9;5;0.0;6;Advanced;East;Tablet;1;4.86
358;29;3397.83;4;15;0;3.86;4;Premium;North;Mobile;2;5.77
359;42;3760.6;37;0;15;8.62;30;Advanced;West;Tablet;1;9.35
360;57;651.94;14;30;9;;0;Advanced;West;Desktop;4;12.28
361;31;1141.93;20;29;0;11.85;6;Premium;East;Mobile;4;2.9
362;16;11925.44;17;0;0;37.49;28;Premium;West;Desktop;0;7.39
363;71;;19;46;3;0.0;7;Basic;North;Tablet;3;15.16
364;59;;9;18;10;0.0;31;Premium;West;Mobile;0;9.94
365;38;115.15;0;0;0;;17;Premium;South;Tablet;4;21.17
366;67;2457.02;30;33;17;0.0;2;Premium;South;Tablet;2;21.94
367;35;2456.33;21;18;0;2.15;19;Premium;West;Tablet;2;1.51
368;27;609.13;19;22;0;0.0;0;Advanced;West;Mobile;4;0.88
369;32;1120.24;20;29;0;33.28;32;Basic;South;Desktop;4;7.84
370;32;932.75;29;0;14;0.0;28;Premium;West;Desktop;2;7.41
